mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d004109,Swietelsky Energie GmbH,AUT,AT,4050,Traun,Styriastraße 41
d004110,Association verte vallée,FRA,FRY10,97119,Vieux-Habitants,route de Grande Rivière
d004111,"Landeshauptstadt Magdeburg, Der Oberbürgermeister",DEU,DEE03,39090,Magdeburg,(Sitz) Katzensprung 2
d004112,"Atisoluciones seguridad, S. L.",ESP,ES,18210,Peligros (Granada),"C/ Córdoba, s/n, parcela 2-A, polígono de Asegra"
d004113,Mestna občina Ljubljana,SVN,SI,1000,Ljubljana,Mestni trg 1
d004114,Unitatea Militară 01144,ROU,RO214,611047,Roman,Str. Profesor Dumitru Mărtinaş nr. 2
d004115,Direcţia Servicii Publice Bistriţa,ROU,RO112,420008,Bistriţa,Str. Liviu Rebreanu nr. 2-4
d004116,SPL Midi-Pyrénées Construction,FRA,FRJ23,31086,Toulouse Cedex,"Mandataire agissant au nom et pour le compte de la région Occitanie représentée par la présidente de la région Occitanie Pyrénées Méditerranée, Mme Carole Delga, 11 avenue Parmentier, Central Parc 2, 4e étage, BP 22414"
d004117,TTK GmbH,DEU,DE12,76131,Karlsruhe,Gerwigstraße 53
d004118,Somogy Megyei Dr. Takács Imre Szociális Otthon,HUN,HU232,8660,Tab,Kossuth Lajos utca 107. 422
d004119,Innherred Innkjøp,NOR,NO060,7670,Inderøy,Vennalivegen 7
d004120,Česká republika - Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d004121,Michael Schmidt GmbH Co.KG,DEU,DEA12,42228,Duisburg,
d004122,Česká televize,CZE,CZ010,140 70,Praha 4,"Kavčí hory, Na Hřebenech II 1132/4"
d004123,"Thüringer Landesamt für Bau und Verkehr, Referat 21",DEU,DEG01,99091,Erfurt,Europaplatz 3
d004124,Brandner Unterallgäu KG,DEU,DE27C,,Babenhausen,
d004125,Città metropolitana di Torino,ITA,ITC11,10138,Torino,
d004126,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
d004127,Euromaster Snc,FRA,FRK24,38330,Montbonnot-Saint-Martin,180 avenue de l'Europe
d004128,Osnovna šola Starše,SVN,SI,2205,Starše,Starše 5
d004129,OMV Petrom S.A,ROU,RO321,013329,Bucureşti,Str. Coralilor nr. 22
d004130,Babiel GmbH,DEU,DE,40233,Düsseldorf,
d004131,Santa Casa da Misericórdia de Lisboa,PRT,PT17,1200-470,Lisboa,Largo Trindade Coelho
d004132,Ružić graditeljstvo d.o.o.,HRV,HR0,51000,Rijeka,Sušačko-kastavskog odreda 21
d004133,OMV Petrom S.A.,ROU,RO321,013329,Bucureşti,Str. Coralilor nr. 22
d004134,Ville de Crépy-en-Valois,FRA,FRE22,60803,Crepy-en-Valois,hôtel de ville
d004135,Comité d'organisation des jeux olympiques Paris 2024,FRA,FR1,93210,Saint-Denis,"Parc Icade, Les Portes de Paris, 46 rue Proudhon"
d004136,Lindø port of Odense A/S,DNK,DK031,5000,Odense C,Noatunvej 2
d004137,Communauté de communes Sud Roussillon,FRA,FRJ15,66751,Saint-Cyprien Cedex,"16 rue Jean & Jérôme Tharaud, CS 50034"
d004138,SILVA PAN,ROU,RO424,307382,Utvin,"Strada Principala, Nr. 312/C"
d004139,"MV Service Erd-, Wasser-, Landschaftsbau",DEU,DE80,17159,Dargun,Demminer Str. 38a
d004140,"Amt für Arbeitslosenversicherung AVA, Arbeitsvermittlung LAM Office de l'assurance-chômage, Service de l'emploi LMMT",CHE,CH0,3018,Berne,Lagerhausweg 10
d004141,APVB,FRA,FRE23,80100,Abbeville,43 rue René-Dingeon
d004142,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d004143,Passus S.A,POL,PL911,,Warszawa,
d004144,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
d004145,O. Žuravliovo įmonė „Avsista“,LTU,LT,LT-30270,Visaginas,"Pramonės g. 18, Karlų k., Visagino savivaldybė"
d004146,Spijtenburg Werving en Advies bv,NLD,NL,,Breda,
d004147,"Kostak, komunalno in gradbeno podjetje, d.d.",SVN,SI,8270,Krško,Leskovška cesta 2A
d004148,Kokkolan kaupunki,FIN,FI1D5,FI-67200,Kokkola,Kustaa Aadolfinkatu 76
d004149,entra,FRA,FR106,93306,Aubervilliers,102 bis rue Danielle Casanova
d004150,"Elfetex, spol. s.r.o.",CZE,CZ032,312 16,Plzeň,Hřbitovní 31a
d004151,Gemeente Rotterdam,NLD,NL,3002 AN,Rotterdam,Wilhelminakade 179
d004152,"Z+M Logistics, spol. s r.o.",CZE,CZ080,702 00,Ostrava,"Gorkého 621/26, Moravská Ostrava"
d004153,Société techniques de sondages et tests (test),FRA,FR1,78000,Versailles,7 rue Jean Mermoz
d004154,Transpordiamet,EST,EE,11413,Tallinn,Valge tn 4
d004155,The Common Services Agency (more commonly known as NHS National Services Scotland) (‘NSS’),GBR,UKM,EH12 9EB,Edinburgh,"Gyle Square (NSS Head Office), 1 South Gyle Crescent"
d004156,Messer Slovenija podjetje za proizvodnjo in distribucijo tehničnih plinov d.o.o.,SVN,SI,2342,Ruše,Jugova ulica 20
d004157,HMS Sanitärinstallation GmbH,DEU,DED4,09125,Chemnitz,Saydaer Straße 15
d004158,Mairie de Chessy,FRA,FR102,77700,Chessy,32 rue Charles-de-Gaulle
d004159,Eesti Kaubandus-Tööstuskoda,EST,EE,10130,Tallinn,Toom-Kooli tn 17
d004160,Oceans of Fire s. L.,ESP,ES,,Granada,
d004161,Emde APEV GmbH,DEU,DE261,,Aschaffenburg,
d004162,Lenka Schön Navrátilová,CZE,CZ080,252 17,Tachlovice,Sportovní 263
d004163,Junta de Gobierno de la Diputación Provincial de Almería,ESP,ES611,04001,Almería,"C/ Navarro Rodrigo, 17"
d004164,Osaühing Semidor,EST,EE,51013,Tartu linn,Teguri tn 45c
d004165,Fuller GmbH,DEU,DE1,76131,Karlsruhe,Veilchenstraße 33
d004166,MV Service Dargun,DEU,DE,17159,Dargun,Demminer Straße 38a
d004167,Liperin kunta,FIN,FI1D3,,Liperi,
d004168,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d004169,B. Braun SE,DEU,DE73,34212,Melsungen,
d004170,Vallois SAS,FRA,FRD11,14130,Saint-Hymer,agence de Caen — 16 avenue de la Grande Plaine
d004171,Zone de secours Luxembourg,BEL,BE341,6700,Arlon,"1, place Léopold — annexe du Palais"
d004172,"Centre de Jardineria Sils, S. A.",ESP,ES512,17410,Sils,
d004173,VĮ Lietuvos automobilių kelių direkcija,LTU,LT,LT-03109,Vilnius,J. Basanavičiaus g. 36
d004174,GMC BUSINESS ACT,ROU,RO321,013167,Bucuresti,"Strada Pecetei, Nr. 4, Sector: 1"
d004175,Studentenwerk München — Anstalt des öffentlichen Rechts,DEU,DE212,80802,München,Leopoldstraße 15
d004176,Gerencia de Asistencia Sanitaria de Palencia,ESP,ES414,34005,Palencia,"Avenida Donantes de Sangre, s/n"
d004177,Eduix Oy,FIN,FI197,FI-33210,Tampere,Finlaysoninkuja 21 A
d004178,Herbert Smith Freehills LLP,GBR,UKI,000000,Londres,"Exchange House, Primrose Street, Ec2a 2eg"
d004179,Občina Štore,SVN,SI,3220,Štore,Cesta XIV. divizije 15
d004180,Občina Rogaška Slatina,SVN,SI,3250,Rogaška Slatina,Izletniška ulica 2
d004181,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
d004182,Landratsamt Esslingen SG 112 Beschaffungsstelle,DEU,DE113,73728,Esslingen,Pulverwiesen 11
d004183,Salzburger Verkehrsverbund GmbH,AUT,AT,5020,Salzburg,Schallmooser Hauptstraße 10
d004184,Siemens Healthcare Korlátolt Felelősségű Társaság,HUN,HU110,1143,Budapest,Gizella út 51–57.
d004185,Bayerische Staatsforsten AöR,DEU,DE232,93053,Regensburg,Tillystraße 2
d004186,Xylem Water solutions Magyarország Kft,HUN,HU120,2045,Törökbálint,Tópark utca 9.
d004187,Občina Polzela,SVN,SI,3313,Polzela,Malteška cesta 28
d004188,ratiopharm GmbH,DEU,DE,,Ulm,
d004189,BWI GmbH,DEU,DE30,12489,Berlin,Rudower Chaussee 13
d004190,Mairie de Magny-le-Hongre,FRA,FR102,77700,Magny-le-Hongre,21 rue du Moulin-à-Vent
d004191,Oktal Pharma d.o.o.,HRV,HR050,10020,Zagreb,Utinjska 40
d004192,Bundeswehr-Dienstleistungszentrum Idar-Oberstein,DEU,DEB15,55743,Idar-Oberstein,Am Rilchenberg 61
d004193,Flughafen München GmbH,DEU,DE21A,85326,München,Postfach 23 17 55
d004194,Telecom Italia SpA,ITA,ITC4C,,Milano (MI),
d004195,Pharmafarm,ROU,RO125,060044,Corunca,Str. Principală nr. 1B/1
d004196,"Berliner Verkehrsbetriebe, Bereich Einkauf/ Materialwirtschaft (VEM)",DEU,DE300,10179,Berlin,Holzmarktstraße 15-17
d004197,Gemeente Peel en Maas,NLD,NL,5981 CC,Panningen,Wilhelminaplein 1
d004198,Cloitre Imprimeurs,FRA,FRH02,29800,Saint-Thonan,
d004199,"Luka Koper, pristaniški in logistični sistem, delniška družba",SVN,SI,6000,Koper - Capodistria,Vojkovo nabrežje 38
d004200,Ecoservices SA,CHE,CH0,1227,Carouge,Rue de Veyrier 9 bis
d004201,GR Dienst Dommelvallei,NLD,NL,5731 JL,Mierlo,Dorpsstraat 210
d004202,UAB „Principalmed 1L“,LTU,LT,,Kaunas,
d004203,E-Builder Építőipari és Mérnöki Tanácsadó Korlátolt Felelősségű Társaság,HUN,HU11,1094,Budapest,Páva Utca 32./B. 2.em.12.
d004204,Servicio de Salud de las Illes Balears,ESP,ES53,07003,Palma,C/ Reina Esclaramunda
d004205,Veszprémi Intézményi Szolgáltató Szervezet,HUN,HU213,8200,Veszprém,Haszkovó utca 39.
d004206,Organismo Autónomo Agencia para el Empleo de Madrid,ESP,ES300,28005,Madrid,"Paseo de Pontones, 10"
d004207,OHL ŽS a.s.,CZE,CZ064,602 00,Brno–Veveří,Burešova 938/17
d004208,Lietuvos ir Šveicarijos UAB „Hospitex Diagnostics Kaunas“,LTU,LT,,Kaunas,
d004209,Berliner Wasserbetriebe,DEU,DE300,10179,Berlin,Neue Jüdenstr. 2
d004210,"Universitäts- und Hansestadt Greifswald, Der Oberbürgermeister, Stadtbauamt, Abt. Bauverwaltung",DEU,DE80N,17489,Greifswald,Markt 15
d004211,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d004212,Mugo,FRA,FR103,78530,Buc,356 rue Fourny
d004213,"Italcomma Slovakia, s.r.o.",SVK,SK,010 01,Žilina,Dolné Rudiny 1
d004214,Bialmed Sp. z o.o.,POL,PL911,02-546,Warszawa,ul. Kazimierzowska 46/48 lok. 35
d004215,Spitalul Clinic Județean de Urgență „Sfântul Apostol Andrei”,ROU,RO224,800578,Galați,Str. Brăilei nr. 177
d004216,"Asseco Central Europe, a.s.",CZE,CZ010,140 00,Praha 4,Budějovická 778/3a
d004217,Trogir Holding d.o.o.,HRV,HR035,21220,Trogir,Put Mulina 2
d004218,Wilhelm Barth GmbH & Co.KG,DEU,DE116,70736,Fellbach,Steinbeisstr. 14
d004219,Alcaldía del Ayuntamiento de Suances,ESP,ES130,39340,Suances,"Plaza de Viares, 1"
d004220,S.C. Stofe Buhuși S.A.,ROU,RO211,605100,Buhuși,Str. Libertății nr. 36
d004221,Vrtec Pod gradom,SVN,SI,1000,Ljubljana,Praprotnikova ulica 2
d004222,Université Savoie Mont-Blanc,FRA,FRK27,73011,Chambéry Cedex,"27 rue Marcoz, BP 1104"
d004223,Stadibau GmbH — Gesellschaft für den Staatsbediensteten Wohnungsbau in Bayern mbH,DEU,DE212,80804,München,Mottlstr. 1
d004224,Baltrade Oy,FIN,FI,FI-01120,Västerskog,Sipoonranta 10 B LT 1
d004225,Valstybinio socialinio draudimo fondo valdyba prie Socialinės apsaugos ir darbo ministerijos,LTU,LT,LT-09308,Vilnius,Konstitucijos pr. 12
d004226,Universitatea din București,ROU,RO321,050107,Bucureşti,Str. Mihail Kogălniceanu nr. 0213077347
d004227,"Strojnik, družba za inženiring, storitve, servis in trgovino, d.o.o.",SVN,SI,2000,Maribor,Tržaška cesta 21
d004228,Guivarch l'Imprimerie,FRA,FRH01,22190,Plérin,
d004229,Nye Veier,NOR,NO,4608,Kristiansand,Tangen 76
d004230,Holzaufarbeitung Sporrer,DEU,DE,,Neualbenreuth,
d004231,RG Industrie SÀRL,CHE,CH0,1214,Vernier,Chemin des Batailles 24
d004232,UAB „Kerista“,LTU,LT,,Vilnius,
d004233,Ministerul Apărării Naționale – Unitatea Militară 01020,ROU,RO113,405200,Dej,"Str. Tudor Vladimirescu nr. 1, mun. Dej, județ Cluj"
d004234,LumiraDx AB,SWE,SE110,169 61,Solna,Västra Storgatan 5A
d004235,Universitatea „Alexandru Ioan Cuza” Iași,ROU,RO213,700506,Iași,Str. Carol I nr. 11
d004236,Aplinkos apsaugos agentūra,LTU,LT,LT-09311,Vilnius,A. Juozapavičiaus g. 9
d004237,Stadtverwaltung Nordhausen — Rechtsamt und Beteiligungen / Vergabestelle,DEU,DEG07,99734,Nordhausen,Markt 1
d004238,Uždaroji akcinė bendrovė „Vilniaus vandenys“,LTU,LT,LT-05132,Vilnius,Spaudos g. 8
d004239,Silvacultura S.R.L.,ROU,RO125,545500,Sovata,"Str. Minei nr. 4, Sovata, Mureș"
d004240,Międzygminne Przedsiębiorstwo Gospodarki Odpadami sp. z o.o.,POL,PL426,78-320,Połczyn Zdrój,Wardyń Górny 35
d004241,"Laboratorij - um, trgovina z laboratorijsko tehniko, opremo in kemikalijami, d.o.o.",SVN,SI,1351,Brezovica pri Ljubljani,Pod Goricami 69
d004242,Railport Antwerpen nv,BEL,BE211,2030,Antwerpen,Zaha Hadidplein 1
d004243,Bio-optica Milano SpA,ITA,ITC4,,Milano,
d004244,Invacare AB,SWE,SE110,163 91,Spånga,Box 66
d004245,O2 Czech Republic a.s.,CZE,CZ,140 22,Praha 4–Michle,Za Brumlovkou 266/2
d004246,Peyrou Joel,FRA,FRI12,33130,Begles,56 rue Pauly
d004247,TREBOR DRUM CONSTRUCT SRL,ROU,RO111,410265,Oradea,"Strada Erofte Grigore, Nr. 1B"
d004248,"Göteborgs Stad, Lokalförvaltningen",SWE,SE232,402 26,Göteborg,Box 5163
d004249,Agenzia delle entrate — Riscossione,ITA,IT,00142,Roma,via Giuseppe Grezar 14
d004250,S.C. Artromed Class S.R.L.,ROU,RO321,123,București,"Splaiul Independenței nr. 273, sector: -, județ București, localitate: București, cod poștal: 123"
d004251,CHU de Montpellier,FRA,FRJ13,34295,Montpellier Cedex 5,191 avenue du Doyen-Gaston-Giraud
d004252,Senaatti-kiinteistöt,FIN,FI1B,FI-00530,Helsinki,Lintulahdenkatu 5 A
d004253,Österreichische Postbus Aktiengesellschaft,AUT,AT130,1100,Wien,Am Hauptbahnhof 2
d004254,Sopra Steria SE,DEU,DE60,22085,Hamburg,Hans-Henny-Jahnn-Weg 29
d004255,Ministerul Afacerilor Interne – Direcția Generală Anticorupție,ROU,RO321,041337,Bucureşti,Șoseaua Olteniţei nr. 390A
d004256,Jasika d.o.o.,HRV,HR050,10250,Zagreb-Lučko,Dolenica 55
d004257,Ing. Pompilio Mobilia,ITA,ITF34,83037,Montecalvo Irpino,via Dietro Corte 31
d004258,"Instituto de Vivienda, Infraestructura y Equipamiento de la Defensa (Invied)",ESP,ES300,28015,Madrid,"C/ Isaac Peral, 20"
d004259,Aannemingsbedrijf Vermeulen Benthuizen bv,NLD,NL,,Hazerswoude-Dorp,
d004260,Szpital Powiatowy w Zawierciu,POL,PL22B,42-400,Zawiercie,"ul. Miodowa 14, Zawiercie"
d004261,Kamstrup A/S Mannheim,DEU,DE126,68165,Mannheim,Werderstraße 23-25
d004262,Javno podjetje Vodovod Kanalizacija Snaga d.o.o.,SVN,SI,1000,Ljubljana,Vodovodna cesta 90
d004263,Juuan seurakunta,FIN,FI1D3,,Juuka,
d004264,Baby Business S.R.L.,ROU,RO124,535600,Odorheiu Secuiesc,Str. Budcar nr. 58
d004265,Gemeinde Rastede,DEU,DE946,26180,Rastede,Sophienstraße 27
d004266,Moi rør as,NOR,NO092,4632,Kristiansand,Ægirsvei 10
d004267,Bright Finland Oy,FIN,FI1B1,,Vantaa,
d004268,Cancom GmbH,DEU,DEA1C,,Langenfeld,
d004269,Serviciul de Telecomunicații Speciale,ROU,RO321,060044,Bucureşti,Splaiul Independenței nr. 323A
d004270,RTC Proffice Experience,ROU,RO321,050881,București,Str. Tudor Vladimirescu nr. 29
d004271,Taksi ja Tilausajot O. Vänskä,FIN,FI1D3,FI-82290,Nieminen,Hammaslahdentie 1516b
d004272,Bau- und Liegenschaftsbetrieb NRW Bielefeld,DEU,DEA41,33602,Bielefeld,August- Bebel-Straße 91
d004273,Biosigma SpA,ITA,ITH35,30010,Cantarana di Cona,via Valletta 5
d004274,Direct Cleaning Services (SW) Ltd,GBR,UKK15,SN15 3HR,Chippenham,41-43 Market Place
d004275,Groupe Pierre le Goff,FRA,FRG01,44480,Saint-Aignan-de-Grand-Lieu,
d004276,Gotthilf Benz Turngerätefabrik GmbH + Co.KG,DEU,DE116,71364,Winnenden,Grüninger Str. 1-3
d004277,Habitat du Gard — Office public de l'Habitat,FRA,FRJ12,30911,Nîmes,92 bis avenue Jean Jaurès
d004278,Malmö Universitet,SWE,SE224,205 06,Malmö,Neptuniplan 7
d004279,Pohjolan Turistiauto Oy,FIN,FI1D,,Iisalmi,
d004280,Junta de Gobierno del Ayuntamiento de Oviedo,ESP,ES120,33071,Oviedo,"Plaza de la Constitución, s/n"
d004281,Bröderna Berner AB,SWE,SE224,202 11,Malmö,Box 50132
d004282,"Presidencia de la Agencia Estatal Consejo Superior de Investigaciones Científicas, M. P.",ESP,ES300,28006,Madrid,"C/ Serrano, 117"
d004283,Karl Streb GmbH,DEU,DE236,92334,Berching,
d004284,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
d004285,Eurofins Labtium Oy,FIN,FI1B,,Espoo,
d004286,"Gemeinde Untergruppenbach, vertreten durch die Gt-service GmbH",DEU,DE118,74199,Untergruppenbach,Kirchstraße 2
d004287,Česká republika - Státní zemědělská a potravinářská inspekce,CZE,CZ064,603 00,Brno,Květná 504/15
d004288,Beckman Coulter GmbH,DEU,DEA14,47807,Krefeld,Europark Fichtenhain B 13
d004289,AC environnement,FRA,FRC14,,Quetigny,21800
d004290,Storstockholms brandförsvar,SWE,SE110,111 83,Stockholm,Box 1328
d004291,Karl Storz Endoscopie,FRA,FR,78280,Guyancourt,12 rue Georges Guynemer
d004292,Uppsala Vatten och Avfall AB,SWE,SE121,754 50,Uppsala,Uppsala Vatten och Avfall AB Rapsgatan 7
d004293,FastWeb SpA,ITA,ITC4C,,Milano (MI),
d004294,bed,FRA,FR,,Semoy,
d004295,Stadtverwaltung Kaiserslautern,DEU,DEB32,67657,Kaiserslautern,Willy-Brandt-Platz 1
d004296,AMD Global Construct S.R.L.,ROU,RO322,,Voluntari,Str. Crinului nr. 14-16
d004297,Bundesimmobiliengesellschaft m. b. H. Unternehmensbereich Spezialimmobilien,AUT,AT323,5020,Salzburg,Aigner Straße 8
d004298,Weatherford Atlas GIP S.A.,ROU,RO,100189,Ploiești,Str. Clopoței nr. 2A
d004299,Byggmester Per Otto Ingebretsen,NOR,NO092,4706,Vennesla,Drivenesvegen 26
d004300,"PITUS storitve, trgovina, gostinstvo, posredništvo, uvoz-izvoz d.o.o.",SVN,SI,2000,Maribor,Ob Dravi 2A
d004301,"Cardio Medical družba za trgovino in storitve, d.o.o.",SVN,SI,1236,Trzin,Špruha 1
d004302,Generali Italia SpA,ITA,ITH34,,Mogliano Veneto,
d004303,TREBOR DRUM CONSTRUCT SRL,ROU,RO111,410265,Oradea,"Strada Erofte Grigore, Nr. 1B"
d004304,Gemeente Waddinxveen,NLD,NL,,Waddinxveen,
d004305,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d004306,Göteborg Energi Aktiebolag,SWE,SE232,401 20,Göteborg,Box 53
d004307,Mondial Protection,FRA,FRD11,14123,Cormelles-le-Royal,"boulevard de l'Espérance, 12 espace Jean Mantelet"
d004308,Deutsches Institut für Ernährungsforschung,DEU,DE40E,14558,Nuthetal,Arthur-Scheunert-Allee 114-116
d004309,„Sachsen-Anhalt AZV“ Eisleben-Süßer See“,DEU,DEE0A,06295,Lutherstadt Eisleben,Landwehr 9 (Kläranlage)
d004310,Konsorcjum firm:(Lider) Baxter Polska Sp. z o.o.,POL,PL,00-380,Warszawa,ul. Kruczkowskiego 8
d004311,Politechnika Poznańska,POL,PL,60-965,Poznań,pl. M. Skłodowskiej-Curie 5
d004312,Coral Impex S.R.L.,ROU,RO316,100510,Ploiești,"Str. Peneș Curcanu nr. 8, bloc 151C, ap. 10"
d004313,O2 Czech Republic a.s.,CZE,CZ,140 22,Praha 4–Michle,Za Brumlovkou 266/2
d004314,"Orlen Unipetrol RPA, s.r.o.",CZE,CZ0,436 01,Litvínov,1
d004315,Peter Lukáč,SVK,SK,905 01,Senica,S. Jurkoviča 1205/34
d004316,Hyrican Informationssysteme AG,DEU,DEG0D,99638,Kindelbrück,Kalkplatz 5
d004317,Sonnek Engineering S.R.L.,ROU,RO126,550188,Sibiu,Str. Faurului nr. 9
d004318,Albert Ziegler GmbH,DEU,DE123,89531,Giengen a. d. Brenz,
d004319,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d004320,L2V Ascenseurs,FRA,FR102,94380,Bonneuil-sur-Marne,"4 avenue des Marronniers, bâtiment 13"
d004321,Besiktningsförrättare Sverige AB,SWE,SE122,613 36,Oxelösund,"c/o Stefan Sköld, Vallsundsvägen 90"
d004322,CEZ Vânzare S.A.,ROU,RO411,200769,Craiova,Str. Severinului nr. 97
d004323,Junta de Gobierno del Ayuntamiento Villa de Agüimes,ESP,ES70,35260,Villa de Agüimes,"C/ Doctor Joaquín Artiles, 1"
d004324,"Otto-von-Guericke-Universität Magdeburg, Dezernat Technik und Bauplanung",DEU,DEE03,39106,Magdeburg,Universitätsplatz 2
d004325,UAB „Irgita“,LTU,LT,,Kaunas,"Baltų pr. 139-21, LT-48201"
d004326,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d004327,OMV Petrom Marketing,ROU,RO321,013329,București,"Str. Coralilor nr. 22, sector 1"
d004328,SPRL Godart,BEL,BE3,,Ittre,
d004329,Norconsult AB,SWE,SE232,402 76,Göteborg,Box 8774
d004330,APR — JCB Nettoyage,FRA,FRI12,33700,Mérignac,11 rue Bernard Palissy
d004331,Općina Pirovac,HRV,HR,22213,Pirovac,Zagrebačka 23
d004332,Kommunale Immobilien Jena,DEU,DEG03,07743,Jena,Paradiesstraße 6
d004333,ISPE,ITA,ITF45,73100,Lecce,via San Lazzaro 15
d004334,Carps International,FRA,FR,75007,Paryžius,168 rue de Grenelle
d004335,"L3P Architekten ETH FH SIA, AG",CHE,CH0,8158,Regensberg,"Unterburg, 33"
d004336,Liberecký kraj,CZE,CZ051,461 80,Liberec,U Jezu 642/2a
d004337,Amt für Bau und Immobilien,DEU,DE712,60329,Frankfurt am Main,Gutleutstr. 7-11
d004338,Mairie de Montesson,FRA,FR103,78360,Montesson,1 place Roland-Gauthier
d004339,Holz Klade GmbH,AUT,AT,9400,Wolfsberg,Auenfischerstraße 61
d004340,"Delegación Territorial de Empleo, Formación, Trabajo Autónomo, Transformación Económica, Industria, Conocimiento y Universidades en Granada",ESP,ES614,18013,Granada,"Avenida Joaquina Eguaras, 2, Edificio Administrativo Almanjáyar"
d004341,"Dahme-Nuthe Wasser-, Abwasserbetriebsgesellschaft mbH",DEU,DE406,15711,Königs Wusterhausen,Köpenicker Str. 25
d004342,Ministarstvo turizma i sporta,HRV,HR0,10000,Zagreb,Prisavlje 14
d004343,Pfizer Pharma GmbH,DEU,DE,,Berlin,
d004344,Rengøringsservice Danmark A/S,DNK,DK02,2600,Glostrup,Produktionsvej 8-10
d004345,Johanneberg Science Park AB,SWE,SE232,,Göteborg,
d004346,Agence de services et de paiement,FRA,FR,87040,Limoges,2 rue du Maupas
d004347,Taxicentrale Zwolle bv,NLD,NL,8042 PH,Zwolle,Hoekerweg 14
d004348,Urtica Sp. z o.o.,POL,PL51,54-613,Wrocław,ul. Krzemieniecka 120
d004349,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
d004350,Opetus- ja kulttuuriministeriö,FIN,FI,FI-00100,Valtioneuvosto,PL 29
d004351,NxtPort bv,BEL,BE211,2030,Antwerpen,Zaha Hadidplein 1
d004352,10:8 Architekten GmbH,CHE,CH0,8037,Zürich,Scheffelstraße 3
d004353,Vilogia SA HLM,FRA,FRE11,59650,Villeneuve-d'Ascq,197 rue du 8 Mai 1945
d004354,Castrén Engine Osakeyhtiö,FIN,FI1B1,,Helsinki,
d004355,AMB Global Kron Consult,ROU,RO122,500256,Brașov,Str. Măcieşului nr. 1
d004356,INNEO Solutions GmbH,DEU,DE11D,,Ellwangen,
d004357,Javno podjetje Energetika Ljubljana d.o.o.,SVN,SI,1000,Ljubljana,Verovškova ulica 62
d004358,Hera SpA,ITA,ITH55,40127,Bologna,viale Carlo Berti Pichat 2/4
d004359,Glas Oswald GmbH & Co. KG,DEU,DE217,85764,Oberschleißheim,Mittenheimer Straße 74
d004360,CHUBB France,FRA,FRF31,54320,Maxéville,6 rue Alfred Kastler
d004361,Deluxe Cards,ROU,RO321,030615,București,"Str. Călăraşi nr. 167, sector 3"
d004362,"Skytech — Comércio de Aparelhos e Equipamentos de Telecomunicações e Serviços, Lda.",BRA,,20090-030,Santo António de Pádua,"Rua dos Leites, 1"
d004363,Åkericentralen i Alingsås AB,SWE,SE232,441 38,Alingsås,Sävelundsgatan 10 B
d004364,CBF Balducci SpA,ITA,ITI33,,Montecassiano,
d004365,REMONDIS Olpe GmbH,DEU,DEA59,57462,Olpe,Raiffeisenstraße 39
d004366,Põltsamaa Vallavalitsus,EST,EE,48104,Põltsamaa vald,Lossi tn 9
d004367,Axicorp Pharma B.V.,NLD,NL,2585 EC,Den Haag,Nassauplein 30
d004368,Csongrád Megyei Dr. Bugyi István Kórház,HUN,HU333,6600,Szentes,Sima Ferenc utca 44–58.
d004369,Instituto Municipal de Parques y Jardines de Barcelona,ESP,ES511,08018,Barcelona,"Avinguda Diagonal, 240, 5.ª planta"
d004370,"T-Mobile Czech Republic, a.s.",CZE,CZ010,148 00,Praha 11- Chodov,Tomíčkova 2144/1
d004371,Lernen fördern e. V.,DEU,DEA37,49477,Ibbenbüren,
d004372,Employment Service Agency of the Republic of North Macedonia,MKD,MK008,1000,Skopje,str. Vasil Gjorgov no.43
d004373,Servicefirmaet Renell A/S,DNK,DK013,3000,Helsingør,
d004374,Bellcom Estonia OÜ,EST,EE,11411,Tallinn,Kivimurru tn 34-2
d004375,MVZ Landau a. d. Isar GmbH MVZ Klinikum Deggendorf GmbH MVZ Donauisar Klinikum Dingolfing GmbH MVZ Klinikum am Luitpoldplatz Deggendorf GmbH üBAG,DEU,DE22C,94405,Landau a. d. I.,Bayerwaldring 17
